qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
21112_201405_6916,"85. In recent years, heavy investments have been made in water treatment plants, but the polluted water did not end up there due to a lack of sewers.",0,1,1,,,,,
21112_201405_7170,"Each of us produces nature where possible, helps build green connections, and is not just a consumer of nature. (V, B)",1,1,1,,,,,
21112_201405_7478,"25. Determinations in the context of the GAS Act are only made by the police and specialized officials with decree powers, such as environmental officials.",1,1,1,,,,,
21112_201905_0029,"Particulate matter, pesticides, chemicals, hormone disruptors.",0,1,1,,,,,
21112_201905_0170,In this way we ensure better selling prices.,0,1,1,,,,,
21112_201905_0344,We protect our cities and municipalities against flooding and flooding.,0,1,1,,,,,
21112_201905_0723,He/she also monitors the right to mobility for everyone and facilitates the mobility transition to sustainable mobility.,1,1,1,,,,,
21112_201905_2133,We demand price transparency from the pharmaceutical sector.,0,1,1,,,,,
21230_201405_0713,"But don't worry, because the price of those emission allowances collapsed.",1,1,1,,,,,
21230_201405_0758,"Environmental organizations are concerned, but officially the controversial technology does indeed produce ""green"" electricity - and a lot of profit, thanks to the substantial subsidies from the Flemish government.",1,1,1,,,,,
21230_201905_1475,The major polluters are legally obliged to achieve significant reductions every year.,0,1,1,,,,,
21230_201905_2104,"•With fixed, affordable prices we make high-speed trains accessible as a sustainable alternative to the plane.",1,1,1,,,,,
21230_201905_2151,We want to reduce that by half by 2030: to 40%.,0,1,1,,,,,
21230_201905_2326,•We want one government company per region for the production and distribution of drinking water.,0,1,1,,,,,
21230_201905_2345,"•We grant access to groundwater reserves as a priority to government companies for the production of drinking water, and only then, according to what is available, to private companies.",0,1,1,,,,,
21230_201905_2414,They are primarily intended to provide the population with sustainable drinking water and are therefore not a commodity.”,0,1,1,,,,,
21230_201905_4124,"But that leverage effect is not used to finance various private projects, but it is used to finance public projects.",0,1,1,,,,,
21230_201905_7054,The competition and savings dynamics are destroying Europe.,0,1,1,,,,,
21230_201905_7090,We are abandoning the Budget Pact (VSCB) and the Stability Pact.,0,1,1,,,,,
21321_201405_0920,This also reduces the pressure to make our economy greener and more sustainable.,0,1,1,,,,,
21321_201405_1395,"Finally, we improve the flow of knowledge between universities of applied sciences and the business world.",0,1,1,,,,,
21321_201905_3350,"These cars must be equipped with a retrofitted catalytic converter at the expense of the manufacturers, as is already the case in Germany.",1,1,1,,,,,
21321_201905_3363,"We increase the transparency of prices and origin of the electricity through a reliable, certified database in which all charging stations are included.",1,1,1,,,,,
21322_199111_1449,"Considering the remarkable advances made in recent years in the field of disarmament, as well as the positive consequences thereof on East-West political relations, on the reduction of tensions, on the reduction of military potential, and on the stability of the Europe, the P.S., one of whose essential concerns has always been to promote peace and security, as well as disarmament and international cooperation: - welcomes the signing of the START Treaty on strategic nuclear weapons and the deepening as well as the acceleration thereof proposed by the American government and accepted by the Soviet President.",0,1,1,,,,,
21322_199906_0676,"- GIVE SPECIAL ATTENTION TO RESEARCH & DEVELOPMENT: at the federal and international level, including aeronautics and space research, on issues linked to sustainable development and the fight against inequalities.",0,1,1,,,,,
21322_199906_0693,- Variability of automobile taxation.,0,1,1,,,,,
21322_200305_6763,4.: PROMOTE THE MOBILITY OF WORKERS AND PROMOTE THE USE OF PUBLIC TRANSPORT ON THE ROUTE TO WORK.,1,1,1,,,,,
21322_200706_4124,increase in the price of cigarettes;,0,1,1,,,,,
21322_200706_4269,This is particularly the case in the field of space and aeronautics policy where national research networks are implemented whose effects can be maximized by complementary initiatives.,0,1,1,,,,,
21322_201405_4422,"regulate the sale and labeling of interior air fresheners and room fragrances (scented candles, incense sticks or even perfume burners) in order to limit emissions of allergenic or irritating substances (notably benzene or fine particles).",0,1,1,,,,,
21421_199906_0609,"Every incident is responded to by issuing new regulations (trying to ban soft PVC, limiting the decibels of motorcycle exhausts), instead of appealing to the citizen-consumer's sense of responsibility for his or her consumption choices.",0,1,1,,,,,
21421_200706_0474,The flow of knowledge throughout the entire production chain must improve.,0,1,1,,,,,
21421_200706_1158,"Our industry is crying out for people with a specific skill that we cannot find here, such as computer scientists, technicians, welders, mechanics and electricians.",0,1,1,,,,,
21421_201405_0448,"We are also accelerating investments in dynamic traffic management systems (including green waves and flexible road directions), the maintenance of our roads, the settlement of accidents and the optimization of the entrance and exit ramps.",0,1,1,,,,,
21426_200706_4109,That the introduction of any toll system linked to the use of the vehicle on infrastructure be preceded by an abolition of taxes linked to its possession.,0,1,1,,,,,
21426_200706_4575,"Some 10 waste recovery systems (batteries, tires, batteries, electrical waste, medicines, used vehicles, oils, etc.) have also been set up and are currently operating, further reducing the proportion of hazardous waste incinerated or disposed of. dump.",1,1,1,,,,,
21426_200706_4645,To study the possibility of having the sewer connections made at the same time as the connections to the water network (collaboration between actors or merger of activities).,0,1,1,,,,,
21426_201006_1045,"Since 2004, measures have been taken to create oxygen for starters by reforming the establishment law and removing unnecessary obstacles without harming the quality of entrepreneurship;",0,1,1,,,,,
21426_201006_2474,The removal of the devolutionary effect of the head box aims to better take into account the choice of voters.,0,1,1,,,,,
21426_201006_3455,The average water consumption of a household is 125 or 130 m³ per year.,0,1,1,,,,,
21426_201405_6054,"Under the European directive on water, member states must equip themselves with the necessary tools to determine the true cost of water, that is to say the total costs of services linked to water. use of water in order to allow the principle of cost recovery to be taken into account.",0,1,1,,,,,
21426_201405_9585,"The first A-400 M should be delivered in 2019, the first NH-90 helicopters have just been delivered.",0,1,1,,,,,
21521_199505_0339,This includes: - the optimal use of automatic axle weighers in the fight against overloaded trucks.,0,1,1,,,,,
21521_199505_0368,"It also wishes to pay attention to strengthening and anchoring utility sectors such as waste, water and the environment and to avoiding dominant positions of power. Special points of attention are: - an integrated water policy in which policy visions and plans regarding water management, water purification, drinking water supply and ecology are coordinated, and approached from the perspective of environmental returns and cost efficiency.",0,1,1,,,,,
21521_201006_0940,Aging is one of the greatest successes of science.,0,1,1,,,,,
21521_201405_0159,The National Bank has repeatedly concluded that Purple-Green has not sufficiently prepared for the aging of the population during that period.,0,1,1,,,,,
21521_201405_4925,We make proposals that make the sector more resilient and sustainable.,0,1,1,,,,,
21521_201405_5076,We adhere to a dimensioned and efficient army that focuses on its core task: military operations of various kinds.,0,1,1,,,,,
21521_201905_1947,We are reducing the maximum speed on ring roads to limit emissions to our centers and improve air quality.,1,1,1,,,,,
21521_201905_2317,This means that the first reactor will close at the latest in 2022.,0,1,1,,,,,
21521_201905_3357,"5G is the new, promising technology that needs to be deployed.",0,1,1,,,,,
21522_201006_6464,"The continued increase in file exchange needs, the development of high definition as well as asynchronous consumption modes (downloading, video on demand) make the development of fiber networks essential in the medium and long term.",0,1,1,,,,,
21522_201405_2385,"This is why we propose to implement at local, regional, national and European level “1234 agendas”, that is to say multi-annual action plans, including measures in the areas of territorial planning, mobility, health, housing and even agriculture, to adapt to a rise in temperatures of 1, 2, 3 or 4°C.",1,1,1,,,,,
21710_201405_0623,"The traditional nuclear family composed of father, mother and children has always been the basic unit of our society.",0,1,1,,,,,
21710_201405_0686,The legal texts on battery farming conditions will have to be reviewed in order to guarantee respect for the animals.,0,1,1,,,,,
21912_201405_0172,Proposal No. 15: Tax polluting products that harm the environment and health,0,1,1,,,,,
21912_201405_0542,FREE also insists on the implementation of the CAREX TGV Freight project at European airports.,1,1,1,,,,,
21914_199505_0497,"The exchange rate between the Belgian franc and the Zaire, in force at the time of Zairization, was surreptitiously replaced by a much less favorable rate.",0,1,1,,,,,
21914_199906_3939,"Although INLAND SHIPPING is the least flexible of all transport options, this mode of transport offers undeniable advantages such as environmental friendliness and economies of scale.",0,1,1,,,,,
21914_199906_4003,"However, anyone who provides free public transport will have to take into account the fact that the fleet will also have to be expanded due to an increasing number of users.",1,1,1,,,,,
21914_200305_0207,"In the past, parliamentary investigative committees in our country have done useful work, such as the Dutroux Commission, the Dioxin Commission and the Rwanda Commission.",0,1,1,,,,,
21914_200305_0531,- THE RIGHT TO VOTE REMAINS RESERVED TO FULL CITIZENS.,0,1,1,,,,,
21915_199906_0232,The intermunicipal companies must be reduced to the role of pure auxiliary structures for municipalities: they should certainly not replace those municipalities.,0,1,1,,,,,
21915_199906_1141,"This means that the “concreting policy” must make way for the (re)afforestation of source areas, the revaluation of canals and rivers, and the disconnection of rainwater and wastewater.",1,1,1,,,,,
21916_200706_0487,Let alone saved for future challenges such as the aging of our population.,0,1,1,,,,,
21916_201905_1719,This must benefit the consumer.,0,1,1,,,,,
21917_200706_0887,"The Netherlands has more than five times as many, so people there have much more time to work on reintegration.",0,1,1,,,,,
21917_201405_0552,The fact that approximately one in three detainees in prisons uses drugs also weighs heavily on the climate within these institutions and undermines safety.,0,1,1,,,,,
21917_201905_0696,"In this way, migration flows dry up and we facilitate return.",0,1,1,,,,,
22110_199805_0139,"The government and political parties can be expected to take the outcomes of this debate very seriously and not simply ignore them, as happened with the choice of route for the High-Speed ​​Line.",0,1,1,,,,,
22110_199805_1105,Global sustainable development will not come any closer if the structure of production and consumption in the Netherlands and the North remains unaffected.,0,1,1,,,,,
22110_199805_1186,"SUSTAINABLE DEVELOPMENT 1 The tax system is being 'greened' by: - ​​adjusting VAT, motor vehicle tax, municipal and provincial levies, taxes and funds in such a way that environmentally friendly behavior is rewarded with a lower rate and environmentally unfriendly behavior with a higher rate; - (re)introduction of environmental taxes that are used for environmental improvements; - the use of tax incentives for environmental measures; - increasing taxes on environmentally polluting activities and the use of raw materials, with a simultaneous reduction in the tax on the labor factor; - review and gradual abolition of ecologically harmful subsidies and tax benefits, also in a European context.",1,1,1,,,,,
22110_201703_0940,"scooters and mopeds from 2020 at the latest, passenger cars and vans, buses and small distribution trucks from EOES at the latest.",0,1,1,,,,,
22110_201703_1130,"4. The Netherlands is committed to reforming the Stability and Growth Pact in which sustainable finances, employment and sustainable development are on an equal footing.",0,1,1,,,,,
22110_202103_0296,There will be favorable regulations for green roofs and facades and for facilities that collect rainwater.,1,1,1,,,,,
22110_202103_1681,The EU is introducing strict rules for reusing raw materials and reducing waste.,1,1,1,,,,,
22220_200205_1172,"Accessibility should also be expanded with regard to the times at which temporary adjustments, such as increasing the temperature of bathing water, are offered.",0,1,1,,,,,
22220_200301_0790,"We opt for the strategy of sustainable water management, in which solutions are created using spatial and, where necessary, technical measures, such as increasing the drainage capacity by using the floodplains, removing obstacles and not building in the winter bed.",0,1,1,,,,,
22220_200301_1249,The frequencies of commercial radio stations should be divided by a comparative test instead of by auction.,0,1,1,,,,,
22220_200611_1668,Aging is a demographic fact and will inevitably lead to changes in our society.,0,1,1,,,,,
22220_201006_0603,We solve bottlenecks in highways to promote traffic flow.,0,1,1,,,,,
22220_201703_0719,"That is why we are working towards a circular economy, or a society in which 'waste' no longer exists, but raw materials are reused as much as possible.",1,1,1,,,,,
22220_201703_0776,"We want to regulate the maximum speed on highways more dynamically, which will improve traffic flow and reduce emissions.",1,1,1,,,,,
22235_202103_0392,"But for Volt, economics is not left or right.",0,1,1,,,,,
22235_202103_0559,Abolish the Central Final Test,0,1,1,,,,,
22320_199405_0929,The most important aspect of sustainable development and international citizenship is that in the industrialized world we actually adapt our patterns of consumption and production to the 'environmental space' associated with our population size.,0,1,1,,,,,
22320_199405_1029,Motorists must be encouraged to opt for smaller and lighter cars and lower speeds.,1,1,1,,,,,
22320_200205_1305,The effect of fragmentation can be reduced by creating ecological connecting zones.,1,1,1,,,,,
22320_200205_1925,"To this end, strict performance agreements are made and quality panels are held.",0,1,1,,,,,
22320_200611_1758,The PvdA wants to expand public transport use and is prepared to invest long-term in modern public transport.,1,1,1,,,,,
22320_201006_0928,We agree with housing associations that their housing stock will be insulated more quickly.,0,1,1,,,,,
22320_201209_2206,and to achieve sustainable mining in developing countries,1,1,1,,,,,
22320_201703_2079,We continue to complain to the Belgian authorities about the safety of the Doel and Tihange nuclear power stations.,1,1,1,,,,,
22320_202103_2721,Accelerated entry of generation test.,0,1,1,,,,,
22321_201703_0495,Regulate cannabis cultivation and discourage use,0,1,1,,,,,
22321_201703_0702,"Nuclear weapons are a major threat to the security of all humanity, but also to animal and plant life.",0,1,1,,,,,
22330_199405_0549,"In the long term, this premium must therefore disappear completely and the tax system must be individualized. For the generation that turned 18 in or after 1990, the foot transfer can be immediately abolished.",0,1,1,,,,,
22330_199405_0994,"Forestry for the production of wood and fiber is a form of agriculture, not nature management.",0,1,1,,,,,
22330_199405_1002,"Partly in an EC context, constant attention must be drawn to compliance with and deepening of European directives regarding animal welfare during transport during housing in intensive livestock farming and factory farming.",0,1,1,,,,,
22330_199805_1585,The European Union must monitor more closely compliance with and improvement of the European guidelines for animal welfare during transport and housing in intensive livestock farming and factory farming. Hunting for recreation and consumption does not fit in with our modern society and is becoming forbidden.,0,1,1,,,,,
22330_199805_1690,The existing rail infrastructure must be made suitable and used for high-speed trains.,1,1,1,,,,,
22330_199805_1756,We will therefore have to intervene actively - and preferably together with our neighboring countries - to moderate the growth of aviation and reduce the burden on the environment.,1,1,1,,,,,
22330_200205_0072,In a safe climate.,0,1,1,,,,,
22330_200611_0614,Research into better processing of nuclear waste must continue.,1,1,1,,,,,
22330_201209_1236,"Heavy showers, higher sea levels or lower flows from the Rhine present us with a new challenge: a higher degree of flexibility is needed to protect us against both too much water and against periods with too little (fresh) water.",0,1,1,,,,,
22330_201703_0697,"For example, if a country closes coal-fired power stations, those rights must be removed from the system.",1,1,1,,,,,
22330_201703_0755,"Concerns from residents of the existing nuclear power plant must be better heard, communication must be improved, and neighboring countries must be able to participate in discussions about reopening nearby nuclear power plants after an incident.",1,1,1,,,,,
22330_201703_3549,This requires a clear use of the budget and an expansion of our investments.,0,1,1,,,,,
22330_202103_1580,We are replacing motor vehicle tax and toll fees with an intelligent kilometer tax for cars and vans.,1,1,1,,,,,
22330_202103_1598,Our aviation policy focuses on restoring the balance between the economy and the living environment.,1,1,1,,,,,
22330_202103_1727,Wood exploitation through clear-cutting does not do any of that and is therefore abolished.,1,1,1,,,,,
22330_202103_1821,D66 wants to put an end to factory farming.,1,1,1,,,,,
22330_202103_2475,We advocate a fixed share of recycled material in Europe to develop the market for this.,1,1,1,,,,,
22420_199405_0322,"In recent decades, policy has been strongly focused on promoting advancement in education.",0,1,1,,,,,
22420_201006_0973,A second nuclear power plant can be built in Borsele in Zeeland.,1,1,1,,,,,
22521_199405_1371,":10 Technique and technology are not only aimed at improving efficiency, but should contribute to ensuring that the agricultural sector can also meet nature and environmental requirements and product quality requirements in the future.",0,1,1,,,,,
22521_199805_1410,"), as well as sustainable transport carriers such as water, tube transport and bicycle traffic; (2) optimizing the use of the existing road infrastructure by introducing road pricing, improving the ratio of the variable costs of car and public transport in favor of public transport, ramp metering, pay and target lanes; (3) adapting the existing road infrastructure through widening and additional lanes; (4) and finally the construction of new road infrastructure, if the foregoing does not provide sufficient relief.",0,1,1,,,,,
22521_201006_0785,"On the one hand, to absorb the consequences of aging and thus limit the labor shortage in the future.",0,1,1,,,,,
22521_201006_1163,"We face the challenge of organizing our way of living, producing and consuming in such a way that we remain within the carrying capacity of the earth.",0,1,1,,,,,
22521_201006_1215,Part of this profit will then have to be invested in so-called smart grids.,1,1,1,,,,,
22521_201209_0503,We want to make private investments in sustainability more attractive.,0,1,1,,,,,
22521_202103_1115,The storm surge barriers protect our country against the sea.,0,1,1,,,,,
22526_200611_0653,An end to tolerance The high THC levels in Dutch cannabis are one more reason for this.,0,1,1,,,,,
22526_201209_2255,"By paying largely according to use instead of ownership, justice is done to the 'polluter pays' principle.",1,1,1,,,,,
22526_202103_1381,Tender based on sustainable assistance.,0,1,1,,,,,
22526_202103_3562,"In this proposal, companies are obliged to surrender slots for short-haul flights and the government invests in better rail connections to Germany.",1,1,1,,,,,
22526_202103_3635,"The risk of extreme precipitation and prolonged drought is increasing, as we have experienced personally in recent years.",1,1,1,,,,,
22526_202103_4610,Tax treaties must be concluded fairly and transparently.,0,1,1,,,,,
22527_199405_0365,22.3 The government works closely with the governments of the Netherlands Antilles and Aruba to prevent these parts of the Kingdom from being used as a link between countries of origin of narcotics in South and Central America and the Netherlands.,0,1,1,,,,,
22527_199405_0632,"Leaching of crop protection products, phosphate and nitrate into the groundwater has already resulted in significant contamination of the groundwater.",0,1,1,,,,,
22527_199405_1345,"At the same time, the dumping of EC food and meat on the world market will be stopped.",0,1,1,,,,,
22720_200301_0589,• Maintaining the Stability Pact criteria.,0,1,1,,,,,
22722_201209_0893,No cuts in the construction of new roads,1,1,1,,,,,
22731_202103_1361,"So instead of a forest of private 5G masts, we prefer our own underground network of high-tech cabling.",0,1,1,,,,,
22731_202103_1454,"Well-thought-out regulations with an eye for simple implementation and manageable costs, for example with regard to phosphate, make the difference between profit or loss.",0,1,1,,,,,
22731_202103_1672,"As far as JA21 is concerned, they are returning to the core tasks for which they were once founded.",0,1,1,,,,,
22951_200611_0090,The Earth's ecosystem has come under severe pressure over the past century.,0,1,1,,,,,
22951_200611_0151,Carrying agricultural and food products back and forth across the world places a heavy burden on finite resources.,1,1,1,,,,,
22951_200611_0156,"The H5N1 pandemic predicted by the World Health Organization (WHO) and the United Nations could kill hundreds of millions of people, purely as a result of the massive production of animal (poultry) products and the related trade flows.",0,1,1,,,,,
22951_201209_0742,"the joint responsibility that countries bear for keeping the earth livable must be translated into hard, enforceable agreements.",0,1,1,,,,,
22951_201703_0671,"Agricultural poisons and fertilizers in rivers, ditches and lakes disrupt the underwater ecology.",0,1,1,,,,,
22951_201703_1438,"Frequently traded raw materials such as soy, palm oil, copper and coal are added to the list of conflict materials, for which strict criteria are imposed in international trade.",0,1,1,,,,,
22951_202103_0121,A sustainable economy remains within the carrying capacity of the Earth.,0,1,1,,,,,
22951_202103_2174,"Because of Dutch elm disease, the oak processionary caterpillar, the lettersetter, because of road widening or construction projects, trees are not safe in the Netherlands.",1,1,1,,,,,
22952_199405_0392,"The connection between VWO-WO and HAVO-HBO must be improved by developing two, maximum four transfer profiles.",0,1,1,,,,,
22952_200205_1207,Cogeneration is a good option.,1,1,1,,,,,
22952_201703_2193,"Two: get to work on achieving the new, safe delta standards.",0,1,1,,,,,
22952_201703_2566, An EMU exit does not automatically lead to an EU exit.,0,1,1,,,,,
22953_201209_0083,The core tasks are once again placed at the center.,0,1,1,,,,,
22955_199405_0228,"Provisions must be made to improve the flow at junctions, water crossings and city entry points, so that the traffic jams that occur at these points in particular, so harmful to the environment and the economy, can be significantly reduced;",0,1,1,,,,,
23113_201310_1454,"When it comes to public tenders, give preference to purchasing reusable and recycled products.",1,1,1,,,,,
23230_201310_0353,The University of Luxembourg is an institution built on neoliberal principles.,0,1,1,,,,,
23420_200406_0749,"Because the railway company's deficit is of a structural nature, it is essential to reform it, especially against the background of the progressive liberalization of railways by the European Union.",0,1,1,,,,,
23520_200406_0089,4. ... Matsproocherechter create a Sécherheet guarantee,0,1,1,,,,,
23520_200906_0560,The astronautics sector also offers new possibilities.,0,1,1,,,,,
23520_200906_0737,2.1. De Staat am Mëttelpunkt vun eiser Eegestännegkeet – The State at the center of our independence,0,1,1,,,,,
23520_200906_0773,2.1.2. Méi Matsproocherechter – More democratic participation,0,1,1,,,,,
23951_200906_2013,"In order to better secure possible future foreign missions in disaster areas, for example following the model of the LAR's commendable role after the earthquake in Pakistan, the government should hold negotiations in advance with relevant international organizations.",0,1,1,,,,,
23951_201310_1464,"The ADR therefore wants to promote and generalize tests for heavy metal contamination and, if necessary, the corresponding elimination therapy.",0,1,1,,,,,
23951_201310_3561,The ADR will solve the problem of water prices in the interests of agriculture,0,1,1,,,,,
31110_201206_0441,"-the creation of at least 600,000 jobs over the term of office through the ecological transformation of the economy;",0,1,1,,,,,
31240_201706_1048,4       Guarantee the Luna27 Russian-European lunar base project,0,1,1,,,,,
31240_201706_1083,"4       Return to the privatization of Arianespace and the satellite launch sector, strengthen the resources of the National Center for Space Studies",0,1,1,,,,,
31624_201706_0174,"·               Preserve biodiversity: limit the waterproofing of soils in France to a maximum of 10% of the territory, in particular by modulating State allocations according to the control of urban sprawl.",0,1,1,,,,,
31626_200706_0339,"In return, we will recognize citizens' right to access all useful information documents relating to nuclear risks and the methods used in France to prevent them.",1,1,1,,,,,
31720_200206_0671,"This is why it is necessary to maintain the Albion Plateau site (threat from the south), the airborne vectors and the nuclear launcher submarines (SNLE) which remain, even today. , the almost absolute weapon of deterrence.",0,1,1,,,,,
31720_200706_0774,IV ENVIRONMENT: PROTECTING THE WORLD EXPERIENCING THE RUPTURE WITH THE NATURAL ORDER ENVIRONMENT: FALSE DEBATES AND REAL ISSUES Environmental issues are now taking up more and more space in public debate.,0,1,1,,,,,
31720_200706_1246,"Cooperation between European countries has resulted, almost every time, in uncontested and jealous successes on the other side of the Atlantic, Ariane, Airbus, Eurocopter (whose helicopters have just been refused by Turkey, candidate for entry into the European Union... but a vassal state of the United States of America), as are also the numerous technical cooperations in specific fields, nuclear power with CERN, the European space agency ESA... Whether public or private, these structures contrast with the heaviness of Brussels.",0,1,1,,,,,
31720_200706_1880,"For this, it has at its disposal a considerable nuclear arsenal and, despite its financial difficulties, continues strategic research (testing of long-range sea-land missiles, for example).",0,1,1,,,,,
31720_200706_1969,"This is why it is necessary to maintain the Albion Plateau site (threat from the south), the airborne vectors and the nuclear launcher submarines (SNLE) which remain, even today. , the almost absolute weapon of deterrence.",0,1,1,,,,,
32021_201302_0257,A JUST AND EQUAL SOCIETY,0,1,1,,,,,
32230_201302_0442,"The transport and sustainable mobility sector is crucial in the challenge of modernizing the country and ecological reconversion, not only for the environmental repercussions, but for the decisive impact on the quality of life of every single person.",1,1,1,,,,,
32440_201803_0405,"First of all, by implementing and accelerating the ultra-broadband plan in the so-called white and gray areas where 70% of our businesses still cannot find adequate high-speed connection network coverage, as well as in 5G and high-speed connectivity networks. 1 gigabit per second in metropolitan areas.",0,1,1,,,,,
32440_201803_0651,the Europe 2020 strategy and the European digital agenda which aims to bring broadband at more than 100 Mbps to 50% of European citizens by 2020.,0,1,1,,,,,
32440_201803_1156,"Cultural production takes on the characteristics of a new way of citizenship, through urban and territorial regeneration projects:",0,1,1,,,,,
32710_199604_0469,"In short, it is a question of giving rise to a collaboration between the State and families in which the former, based on the principle of subsidiarity, offers support, coordinates, inspires and stimulates initiatives that arise from below; and the latter, aware of being the holders of a social, economic and tax subjectivity, set in motion all those energies and those capacities for initiative that those who live and share the same problems can express in a spirit of solidarity.",0,1,1,,,,,
32956_201803_0898,"and of the Minister of Economic Development ""Classification of radioactive waste, which establishes a new classification of radioactive waste, replacing that referred to in Technical Guide no. 26 of ISPRA",0,1,1,,,,,
32956_201803_1557,The per capita consumption of mineral water therefore reached 203 liters/year per person in our country in 2015: an absolute record in Europe which represents the third position in the world after Saudi Arabia and Mexico.,0,1,1,,,,,
32956_201803_1584,"the volume supplied to users was 5.2 billion cubic metres, which corresponds to a daily water consumption of 241 liters per inhabitant, 12 liters per day less than the last data recorded in 2008.",0,1,1,,,,,
